date,ticker,bracket,bracket_type,model_name,probability,kalshi_result_yes,yes_price_9AM
2026-04-04,KXHIGHNY-26APR04-B74.5,74-75F,central,HGBR_QUANTILE,0.031496062992125984,False,0.06
2026-04-04,KXHIGHNY-26APR04-T68,<=68F,wing_low,HGBR_QUANTILE,0.484251968503937,False,0.19
2026-04-04,KXHIGHNY-26APR04-T75,>75F,wing_high,HGBR_QUANTILE,0.051181102362204724,False,0.02
2026-04-11,KXHIGHNY-26APR11-B61.5,61-62F,central,GUMBEL,0.5814821913272876,False,0.35
2026-04-11,KXHIGHNY-26APR11-B63.5,63-64F,central,GUMBEL,0.38228377521646606,True,0.44
2026-04-11,KXHIGHNY-26APR11-B65.5,65-66F,central,GUMBEL,0.033440223936305524,False,0.15
2026-04-11,KXHIGHNY-26APR11-B67.5,67-68F,central,GUMBEL,0.0022990438926507872,False,0.02
2026-04-11,KXHIGHNY-26APR11-T61,<=61F,wing_low,GUMBEL,0.0003281038780330103,False,0.05
2026-04-11,KXHIGHNY-26APR11-T68,>68F,wing_high,GUMBEL,0.00016666174925694666,False,0.01
2026-04-11,KXHIGHNY-26APR11-B61.5,61-62F,central,EMOS,0.3516357909679693,False,0.35
2026-04-11,KXHIGHNY-26APR11-B63.5,63-64F,central,EMOS,0.4066273601336282,True,0.44
2026-04-11,KXHIGHNY-26APR11-B65.5,65-66F,central,EMOS,0.05449750230846172,False,0.15
2026-04-11,KXHIGHNY-26APR11-B67.5,67-68F,central,EMOS,0.0008378438194770811,False,0.02
2026-04-11,KXHIGHNY-26APR11-T61,<=61F,wing_low,EMOS,0.18635413743007673,False,0.05
2026-04-11,KXHIGHNY-26APR11-T68,>68F,wing_high,EMOS,4.7365340387016064e-05,False,0.01
2026-04-11,KXHIGHNY-26APR11-B61.5,61-62F,central,RF_DISTRIBUTION,0.08108108108108109,False,0.35
2026-04-11,KXHIGHNY-26APR11-B63.5,63-64F,central,RF_DISTRIBUTION,0.9189189189189189,True,0.44
2026-04-11,KXHIGHNY-26APR11-B65.5,65-66F,central,RF_DISTRIBUTION,0.0,False,0.15
2026-04-11,KXHIGHNY-26APR11-B67.5,67-68F,central,RF_DISTRIBUTION,0.0,False,0.02
2026-04-11,KXHIGHNY-26APR11-T61,<=61F,wing_low,RF_DISTRIBUTION,0.0,False,0.05
2026-04-11,KXHIGHNY-26APR11-T68,>68F,wing_high,RF_DISTRIBUTION,0.0,False,0.01
2026-04-11,KXHIGHNY-26APR11-B61.5,61-62F,central,HGBR_QUANTILE,0.04285714285714286,False,0.35
2026-04-11,KXHIGHNY-26APR11-B63.5,63-64F,central,HGBR_QUANTILE,0.43214285714285716,True,0.44
2026-04-11,KXHIGHNY-26APR11-B65.5,65-66F,central,HGBR_QUANTILE,0.03571428571428572,False,0.15
2026-04-11,KXHIGHNY-26APR11-B67.5,67-68F,central,HGBR_QUANTILE,0.03928571428571429,False,0.02
2026-04-11,KXHIGHNY-26APR11-T61,<=61F,wing_low,HGBR_QUANTILE,0.29285714285714287,False,0.05
2026-04-11,KXHIGHNY-26APR11-T68,>68F,wing_high,HGBR_QUANTILE,0.15714285714285717,False,0.01
2026-04-18,KXHIGHNY-26APR18-B61.5,61-62F,central,GUMBEL,1.981463214026399e-10,False,0.03
2026-04-18,KXHIGHNY-26APR18-B63.5,63-64F,central,GUMBEL,0.22126314040325798,False,0.1
2026-04-18,KXHIGHNY-26APR18-B65.5,65-66F,central,GUMBEL,0.6819122182428944,True,0.27
2026-04-18,KXHIGHNY-26APR18-B67.5,67-68F,central,GUMBEL,0.08997267864180492,False,0.44
2026-04-18,KXHIGHNY-26APR18-T61,<=61F,wing_low,GUMBEL,1.9134319533146573e-144,False,0.01
2026-04-18,KXHIGHNY-26APR18-T68,>68F,wing_high,GUMBEL,0.006851962513896415,False,0.2
2026-04-18,KXHIGHNY-26APR18-B61.5,61-62F,central,EMOS,0.02357839398195967,False,0.03
2026-04-18,KXHIGHNY-26APR18-B63.5,63-64F,central,EMOS,0.3270779368044566,False,0.1
2026-04-18,KXHIGHNY-26APR18-B65.5,65-66F,central,EMOS,0.5264723701128999,True,0.27
2026-04-18,KXHIGHNY-26APR18-B67.5,67-68F,central,EMOS,0.09858754062663784,False,0.44
2026-04-18,KXHIGHNY-26APR18-T61,<=61F,wing_low,EMOS,0.0030149769031098555,False,0.01
2026-04-18,KXHIGHNY-26APR18-T68,>68F,wing_high,EMOS,0.021268781570936115,False,0.2
2026-04-18,KXHIGHNY-26APR18-B61.5,61-62F,central,RF_DISTRIBUTION,0.0,False,0.03
2026-04-18,KXHIGHNY-26APR18-B63.5,63-64F,central,RF_DISTRIBUTION,0.925,False,0.1
2026-04-18,KXHIGHNY-26APR18-B65.5,65-66F,central,RF_DISTRIBUTION,0.075,True,0.27
2026-04-18,KXHIGHNY-26APR18-B67.5,67-68F,central,RF_DISTRIBUTION,0.0,False,0.44
2026-04-18,KXHIGHNY-26APR18-T61,<=61F,wing_low,RF_DISTRIBUTION,0.0,False,0.01
2026-04-18,KXHIGHNY-26APR18-T68,>68F,wing_high,RF_DISTRIBUTION,0.0,False,0.2
2026-04-18,KXHIGHNY-26APR18-B61.5,61-62F,central,HGBR_QUANTILE,0.02147239263803681,False,0.03
2026-04-18,KXHIGHNY-26APR18-B63.5,63-64F,central,HGBR_QUANTILE,0.02147239263803681,False,0.1
2026-04-18,KXHIGHNY-26APR18-B65.5,65-66F,central,HGBR_QUANTILE,0.7024539877300614,True,0.27
2026-04-18,KXHIGHNY-26APR18-B67.5,67-68F,central,HGBR_QUANTILE,0.0061349693251533735,False,0.44
2026-04-18,KXHIGHNY-26APR18-T61,<=61F,wing_low,HGBR_QUANTILE,0.1871165644171779,False,0.01
2026-04-18,KXHIGHNY-26APR18-T68,>68F,wing_high,HGBR_QUANTILE,0.06134969325153374,False,0.2
